V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
1.106882529,-0.625284971,0.016134159,0.63776603,1.274893666,4.652265709,-1.398147779,1.261730024,1.437610994,-0.333888563,-1.203214291,0.624191964,-0.298471737,-0.836921491,-1.513934059,-0.292492235,-0.125566383,0.021985857,0.651371917,0.001376783,-0.222940323,-0.363615348,-0.106650818,1.03109475,0.688023833,-0.309427776,0.095728411,0.034236349,34.79
-0.939695819,-0.298121852,0.949597252,-3.134484352,2.189406689,3.541366884,-0.042014592,0.147262903,0.06868127,1.753751141,0.107177861,-1.423852271,0.075029984,-1.51217454,0.84686695,1.585612916,-1.144011488,-0.481624709,0.009624028,0.747790434,0.067612382,0.962373575,-0.400793445,1.031086665,0.305818552,-0.27781958,-0.203640638,-0.549822331,24.99
1.05864344,-0.060172091,1.158962131,1.238040658,-0.767915026,0.050297603,-0.542772634,0.162317592,0.463164368,-0.05835024,-0.225463834,0.276710754,0.171145474,-0.00066666,1.661343458,0.388048884,-0.429796479,-0.111807642,-1.073664696,-0.070051814,0.154447515,0.430456514,-0.010129042,0.07632595,0.252501194,-0.335942521,0.071414459,0.044003321,45
1.106499866,0.011213592,0.385388534,1.300930253,-0.251550973,0.100304495,-0.139182814,0.224781769,0.287471145,0.090720612,0.8718338,0.316867614,-1.910370616,0.601656641,-0.608130391,-0.446200532,0.109767487,-0.273365909,-0.068605073,-0.273504595,-0.065213016,-0.085921215,-0.061345322,-0.020083224,0.572951663,-0.324618214,0.023688786,0.003339348,15.67
-0.36870768,-0.847061178,1.068679925,-1.410515453,-0.613069965,-0.350070721,-0.380424183,0.088055457,-2.838251518,1.437129167,1.123902131,-1.181089379,-0.96627887,0.350740695,0.373424739,-1.166547561,1.087222526,0.34727362,0.899419708,-0.030896995,0.039796033,0.25322536,0.132630942,-0.031512827,-0.358205713,-0.058064736,0.125380383,0.133766722,72.2
-3.043540624,-3.157307121,1.08846278,2.288643618,1.35980513,-1.064822523,0.325574266,-0.067793653,-0.270952836,-0.838586565,-0.414575448,-0.50314086,0.676501545,-1.692028933,2.000634839,0.666779696,0.599717414,1.725321007,0.28334483,2.102338793,0.661695925,0.435477209,1.375965743,-0.293803153,0.279798032,-0.145361715,-0.252773123,0.035764225,529
-2.303349568,1.75924746,-0.359744743,2.330243051,-0.821628328,-0.075787571,0.562319782,-0.399146578,-0.238253368,-1.525411627,2.032912158,-6.560124295,0.022937323,-1.470101536,-0.698826069,-2.282193829,-4.781830856,-2.615664945,-1.334441067,-0.430021867,-0.294166318,-0.932391057,0.172726296,-0.087329538,-0.156114265,-0.542627889,0.039565989,-0.153028797,239.93
-3.553786135,-2.614294203,1.461946188,-2.221655028,-0.363790453,-0.879823838,-0.82606876,0.315613731,0.600038228,-1.065002197,-0.775386854,1.011953842,0.994640705,-0.733091039,-0.021108744,-2.250834244,0.646592077,0.564944212,-0.24093961,-1.582186398,-0.752579999,-0.460885826,0.706476097,0.155154313,0.536468095,-0.09588652,0.065945084,-0.142969807,84.64
1.042958253,-0.015191083,-1.166323274,1.409294596,2.28977087,3.714092919,-0.25090158,0.815132776,-0.910490511,0.722072278,-0.35028461,-0.308037372,0.025143558,0.465627389,0.677367369,0.945187517,-1.111355099,0.312775703,-0.740725446,0.195821363,0.132820035,-0.021801188,-0.254946707,1.0190572,0.764947602,0.14970026,-0.033448509,0.030560198,113.75
-4.397974442,1.358367028,-2.592844218,2.679786967,-1.128130942,-1.706536388,-3.496197293,-0.248777743,-0.247767899,-4.801637406,4.895844223,-10.91281932,0.184371686,-6.771096725,-0.007326183,-7.358083221,-12.59841854,-5.131548628,0.308333946,-0.171607879,0.573574068,0.176967718,-0.436206884,-0.053501865,0.252405262,-0.657487755,-0.827135715,0.84957338,59
1.234235046,3.019740421,-4.304596885,4.73279513,3.624200831,-1.357745663,1.713444988,-0.496358487,-1.28285782,-2.447469255,2.101343865,-4.609628391,1.464377625,-6.079337193,-0.339237373,2.581850954,6.739384385,3.042493178,-2.721853122,0.009060836,-0.379068307,-0.704181032,-0.656804756,-1.632652957,1.488901448,0.566797273,-0.010016223,0.146792735,1
0.008430365,4.137836835,-6.240696572,6.675732163,0.768307025,-3.353059548,-1.631734673,0.154612448,-2.795892464,-6.18789063,5.664394709,-9.854484823,-0.306166658,-10.69119621,-0.638498193,-2.041973791,-1.129055877,0.116452521,-1.934665739,0.488378221,0.36451421,-0.608057134,-0.539527942,0.128939983,1.48848121,0.507962678,0.735821636,0.513573741,1
0.026779226,4.132463897,-6.560599968,6.348556673,1.329665669,-2.513478848,-1.6891022,0.303252801,-3.139409057,-6.045467798,6.754625448,-8.948178579,0.702724998,-10.7338541,-1.379519857,-1.638960115,-1.746350136,0.776744098,-1.327356635,0.587743219,0.370508651,-0.576752473,-0.669605372,-0.75990753,1.60505555,0.540675396,0.737040382,0.496699108,1
0.329594333,3.712889295,-5.775935108,6.078265506,1.667359013,-2.420168414,-0.812891249,0.133080118,-2.214311312,-5.134454471,4.560720106,-8.873748362,-0.7974836,-9.17716637,-0.257024775,-0.87168849,1.313013629,0.773913873,-2.370599451,0.269772776,0.156617169,-0.652450441,-0.551572219,-0.716521635,1.415716615,0.55526474,0.530507389,0.404474055,1
0.316459,3.809075947,-5.615159011,6.047445102,1.554025957,-2.651353112,-0.746579273,0.055586311,-2.678678542,-4.959492912,6.439053352,-7.520117393,0.386351667,-9.252307247,-1.365188415,-0.502362191,0.784426598,1.494304607,-1.808012159,0.388307428,0.208828369,-0.511746619,-0.583813221,-0.219845029,1.474752584,0.491191926,0.518868285,0.402528068,1
0.72564574,2.300894438,-5.329976183,4.007682805,-1.73041059,-1.732192568,-3.968592618,1.063728153,-0.486096552,-4.624984954,5.588723915,-7.148242636,1.680450741,-6.210257747,0.495282118,-3.599540209,-4.830324242,-0.64909012,2.250123249,0.504646226,0.589669127,0.109541319,0.601045277,-0.364700278,-1.843077692,0.351909298,0.594549978,0.099372236,1
1.017312719,-3.110557754,-1.650758187,-2.159149285,-1.637332433,-0.655101707,0.074489329,-0.355295161,1.380283986,-0.892269838,-0.82026476,1.197584449,1.009857757,-0.135765043,0.6632172,-2.496348082,0.219086721,1.023309123,0.419244099,0.681954934,-0.363341785,-1.64255886,-0.064883374,0.697631819,-0.528670264,-1.34956578,-0.019037798,0.08393032,615.52
-0.557942662,0.96790997,-0.2284909,-0.645214691,1.180785498,0.829453089,0.390513814,0.666818225,-0.472763226,-0.994709498,-0.433599984,0.306843314,0.167022841,0.777181743,1.419585845,-1.175535053,0.564994303,-1.149226126,-0.982599175,-0.269898844,0.493282945,1.475205559,-0.162103735,-0.298627156,-0.355755935,-0.037928613,0.104572743,0.106936144,1.99
